Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
800m,2:13.53,CAMMERTONI Claudio,1992,SM,MC004 ATL. AVIS MACERATA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:13.59,MATCOVICH Bernardo,2005,JM,MC004 ATL. AVIS MACERATA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:05.38,BORGHINI Marco,2000,SM,RM068 TIRRENO ATLETICA CIVITAVECCHIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:07.78,FICHERA Saverio mario,2007,AM,PU003 CUS URBINO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:07.90,VACCA Davide,2006,AM,RM218 ESERCITO SPORT & GIOVANI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:11.17,VERGARI Giacomo,2005,JM,RM555 A.S.D. ATLETICA FUTURA ROMA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:13.06,TOSCA Davide,2006,AM,TN500 ATLETICA VALLE DI CEMBRA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:13.99,CAPPARELLI Ludovico,2006,AM,FM008 ATL. ELPIDIENSE AVIS AIDO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:16.07,BARGIACCHI Alessio,1980,SM40,RM237 ATLETICA DEI GELSI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:22.20,ABOU NASSIM Nabil,2002,PM,RE128 ATL. REGGIO ASD,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:14.18,GARBELLOTTO Matteo,2006,AM,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:15.93,FIORELLA Alessandro,2005,JM,PG079 ATLETICA IL COLLE ASD,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:16.66,DI DOMENICO Giorgio,2004,JM,MC011 ATLETICA CIVITANOVA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:16.91,FARINA Jonathan,2006,AM,RM243 SPORT RACE S.S.D. A R.L.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:19.01,SICARI Giuseppe,2005,JM,RM046 ACSI CAMPIDOGLIO PALATINO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:19.74,SIMONACCI David,1970,SM50,MC018 POL ACLI MACERATA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:20.43,GIACOMOZZI Mirko,2005,JM,TN500 ATLETICA VALLE DI CEMBRA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:23.11,PETRONIO Davide,2005,JM,LT260 ASD NISSOLINO INTESATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:05.21,PERSICO Lorenzo,2002,PM,BG036 ATL. SALETTI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:05.58,MOSCATO Gabriele,2001,PM,BG036 ATL. SALETTI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:08.77,PIANTONI Matteo,2004,JM,BG036 ATL. SALETTI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:09.18,FALAPPA Federico,1999,SM,FM050 TEAM ATLETICA MARCHE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:20.63,PALANGA Cristian,2007,AM,MC011 ATLETICA CIVITANOVA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:33.86,GRISENDI Simone,2007,AM,RE128 ATL. REGGIO ASD,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:37.27,NARDELLI Michael,2006,AM,TN500 ATLETICA VALLE DI CEMBRA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:45.53,TORRACO Andrea,2007,AM,FG202 U.S. FOGGIA ATL. LEGGERA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:01.40,CALBI Joel salvatore,2005,JM,RM068 TIRRENO ATLETICA CIVITAVECCHIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:13.25,SAULLI Tommaso,2005,JM,RM232 ASD ROMATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:13.97,MATTIOLI Andrea,1978,SM45,PG070 ATLETICA WINNER FOLIGNO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:17.19,FORTI Gabriele,1994,SM,AN003 A.S.ATLETICA FALCONARA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:17.39,MORALE Leonardo,2007,AM,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:18.61,STELLA Federico,2005,JM,AR053 ALGA ATLETICA AREZZO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:30.71,LOPEZ SOLIS Diego herna,2007,AM,FM050 TEAM ATLETICA MARCHE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,DNS,RAGO Emanuele,1996,SM,BA091 ADEN EXPRIVIA DAI OPTICAL MOLF,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:03.69,GHINASSI Niccolo',1999,SM,FI002 ATLETICA FIRENZE MARATHON S.S.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:04.20,SASSO Michele,2007,AM,BA754 G.S. AVIS BARLETTA A.S.D.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:08.20,DORONZO Raffaele agosti,2007,AM,BA005 AMATORI ATL. ACQUAVIVA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:16.10,TIRABOSCHI Diego,2006,AM,BG036 ATL. SALETTI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:21.16,RIZZO Matteo,2007,AM,BO014 ATL. IMOLA SACMI AVIS,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:34.39,FEDELE Diego,2007,AM,AN003 A.S.ATLETICA FALCONARA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,2:36.75,COTICHELLI Diego,1976,SM45,MC008 S.E.F. MACERATA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
800m,DNS,TACCHIO Lorenzo,2006,AM,PG017 G.S. UISPORT AVIS TODI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara008.html
Marcia 5000m,21:50.96,COPPINI Niccolo',1997,SM,BZ066 ATHLETIC CLUB 96 ALPERIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,22:44.32,RAGOZZINO Ivan,2005,JM,CH172 POLISPORTIVA TETHYS CHIETI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,23:08.74,MORETTI Omar,2006,AM,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,23:09.07,CIASCHETTI Federico,2005,JM,CH172 POLISPORTIVA TETHYS CHIETI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,24:51.05,BROCCOLETTI Matteo,2004,JM,PG004 ATL.LIBERTAS A.R.C.S. PERUGIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,25:27.14,ROSSETTI Gian marco,2005,JM,MC051 CUS MACERATA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,26:29.10,MORTARI Lorenzo,2006,AM,RM071 A.S.D. KRONOS ROMA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,27:31.46,PICCHIO Riccardo,2007,AM,FM050 TEAM ATLETICA MARCHE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,29:31.38,PALESTINI Giuseppe,1959,SM60,AN010 S.E.F. STAMURA ANCONA A.S.D.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,33:11.21,PERSICHINI Giampaolo,1961,SM60,MC008 S.E.F. MACERATA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,35:45.70,MANFRINI Mauro,1955,SM65,AN017 NUOVA PODISTICA LORETO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,DNS,MANSUTTI Simone,1998,SM,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
Marcia 5000m,DNS,GRILLI Mattia,2003,PM,MC011 ATLETICA CIVITANOVA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara045.html
60m,7.48,PAGLIARINI Alice,2006,AF,PU001 ATLETICA FANO TECHFEM,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.50,ANGELINI Ilenia,2003,PF,AP005 ASA ASCOLI PICENO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.52,GASPARELLI Alessandra,2004,JF,SM278 OLIMPUS SAN MARINO ATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.59,RINNAUDO Carolina,2000,SF,PI081 ATLETICA CASCINA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.62,RUGGERI FASCIANI Cateri,1998,SF,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.62,FANALE Svetlana,2000,SF,PA001 A.S.D. C.U.S. PALERMO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.65,BORIANI Benedetta,2001,PF,AN010 S.E.F. STAMURA ANCONA A.S.D.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.66,BRUGNOLI Aurora,2004,JF,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.54,IAPICHINO Larissa,2002,PF,RM056 G.A. FIAMME GIALLE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.76,DE PIETRI Greta,2002,PF,RE128 ATL. REGGIO ASD,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.82,LAZZATI Arianna,1994,SF,BA089 ALTERATLETICA LOCOROTONDO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.84,MELOTTI Alice,2001,PF,FE378 ATLETICA ESTENSE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.89,TRAVERSA YOUNG Margheri,2006,AF,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.90,FERRARI Vicky,2004,JF,FE378 ATLETICA ESTENSE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,DNS,PAOLETTI Lavinia,2005,JF,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,DNS,BALDINI Martina,2005,JF,FI002 ATLETICA FIRENZE MARATHON S.S.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.81,UGUCCIONI Linda,2007,AF,TR024 ASS.ATL.LIBERTAS ORVIETO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.82,DI BENEDETTO Giulia,2005,JF,RM131 A.S.D. ACSI ITALIA ATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.82,SANTINELLI Sara,2002,PF,AN010 S.E.F. STAMURA ANCONA A.S.D.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.85,BERNARDI Giada,1997,SF,AN010 S.E.F. STAMURA ANCONA A.S.D.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.87,AKAKPOVI Jacqueline,2006,AF,BA006 USD ELITE GIOVANI ATLETI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.94,PROPERZI Giulia,2006,AF,FM003 SPORT ATL. FERMO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,DNS,SANTIFICETUR Nadine,1998,SF,PG018 ATL. ARCS CUS PERUGIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,DNS,MARCONI Martina,2000,SF,PG018 ATL. ARCS CUS PERUGIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.82,FALAGIANI Martina,1999,SF,FI002 ATLETICA FIRENZE MARATHON S.S.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.92,BORSINI Francesca,2003,PF,PO149 ASD ATLETICA PRATO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.96,DOVARCH Giulia,2003,PF,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.04,GUIDI Rebecca,1999,SF,SM278 OLIMPUS SAN MARINO ATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.11,ONGOLO Amelie islande,2004,JF,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.25,CARONTI Andrea celeste,2001,PF,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.27,GATTARI Sonia,2006,AF,MC004 ATL. AVIS MACERATA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,DNS,MOLFETTA Josephine,2003,PF,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.94,EMOHARE Rebekah,2006,AF,AP005 ASA ASCOLI PICENO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.96,CECCHINI Alice,2002,PF,FC038 EDERA ATL. FORLI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.99,SAMMARINI Giulia,1996,SF,SM278 OLIMPUS SAN MARINO ATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.03,BEDESCHI Sofia,2006,AF,FC038 EDERA ATL. FORLI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.03,D'AMBROSIO Gaia,2004,JF,RM237 ATLETICA DEI GELSI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.05,DE NORA Alessandra,2007,AF,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.09,STELLA Vittoria,2000,SF,PG018 ATL. ARCS CUS PERUGIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.10,SAHRAOUI Maroua,2003,PF,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.82,IANNUZZIELLO Giuditta,2005,JF,BA089 ALTERATLETICA LOCOROTONDO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.97,PINI Eleonora eghosa,2002,PF,PU001 ATLETICA FANO TECHFEM,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.04,RIALTI Rebecca,2005,JF,RM131 A.S.D. ACSI ITALIA ATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.07,GAMBACORTA Elena,2006,AF,BA006 USD ELITE GIOVANI ATLETI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.07,PARUZZA Alessandra,2007,AF,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.16,ALVISI Carolina,2004,JF,RA094 ATLETICA 85 FAENZA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.19,MALATINI Sofia,2002,PF,MC001 C.U.S. CAMERINO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.21,NASTASI Maria laura,1997,SF,RM068 TIRRENO ATLETICA CIVITAVECCHIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.12,PALA Federica,2007,AF,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.12,POTENZA Federica,2004,JF,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.13,MICOLUCCI Maria esperan,2005,JF,TE138 ASD ATLETICA GRAN SASSO TERAMO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.17,CAUCCI Sara,2007,AF,AP053 ASD SPORT & VITA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.17,SCIROCCHI Isabelle,2006,AF,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.22,CAPPA Martina,2004,JF,RM363 SSD NISSOLINO SPORT SRL ASU,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.23,DE SILVA Lorenza,2007,AF,AR053 ALGA ATLETICA AREZZO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.29,VANNI Ilaria,1997,SF,RN037 G.S. ATLETICA 75 CATTOLICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,7.61,CONTI Lucrezia,2001,PF,LI035 ATL.LIBERTAS UNICUSANO LIVORNO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.18,PARIS Giulia,2006,AF,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.23,FRONTALINI Alice,2004,JF,FM050 TEAM ATLETICA MARCHE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.23,POLI Carolina,2007,AF,FE378 ATLETICA ESTENSE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.23,ANSELMO Sara,2003,PF,LT220 RUNFOREVER APRILIA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.28,ERCOLES Giulia,2003,PF,RN037 G.S. ATLETICA 75 CATTOLICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.35,GALIZI Sara,2006,AF,AP005 ASA ASCOLI PICENO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.39,DI RENZO Serena,2007,AF,AQ014 A.S.D.AMAT.ATLETICA SERAFINI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.05,CECCONI COBIAN Teresa,2007,AF,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.23,MARCACCIO Giada,2007,AF,FM003 SPORT ATL. FERMO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.26,RIVELLINI Alessandra,2004,JF,FM050 TEAM ATLETICA MARCHE,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.26,ANNUNZIATA Roberta,2006,AF,RM113 ASD NISSOLINO ATL. AREA ROMA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.27,BRUSCAGIN Arianna,2007,AF,LT260 ASD NISSOLINO INTESATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.39,ROMAGNOLI Giulia,2007,AF,RS048 AMATORI TOP RUNNERS CAST. ROM.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.41,PIERSANTELLI Maddalena,1998,SF,AN003 A.S.ATLETICA FALCONARA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.56,BANDINI Matilde,2006,AF,RA094 ATLETICA 85 FAENZA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.18,CHECCUCCI Viola,2006,AF,FI002 ATLETICA FIRENZE MARATHON S.S.,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.19,DE FEUDIS Elisabetta,2007,AF,BA006 USD ELITE GIOVANI ATLETI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.32,DALY Beatrice,2007,AF,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.35,FRANCIONI Elena,2002,PF,SM278 OLIMPUS SAN MARINO ATLETICA,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.35,PAOLINI Martina,2004,JF,PU027 PESARO ATHLETIC FIELD,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.4,PELLICANI Ilaria,1999,SF,MC007 GROTTINI TEAM RECANATI ASD,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.44,STERNAIUOLO Anna rita,2007,AF,RM057 FIAMME GIALLE G. SIMONI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.55,ALESI Siria,2006,AF,AP005 ASA ASCOLI PICENO,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.31,FALCONE Elena,2006,AF,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
60m,8.37,LOMBARDINI Maria vittor,2006,AF,RI223 ATL.STUD. RIETI ANDREA MILARDI,15 gen 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/REG30277/Risultati/Gara101.html
