Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
800m,3:37.10,MAISTO Marco,2011,RM,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 12:05:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,2:31.69,MANZO Alessandro,2011,RM,RC366 ATLETICA BARBAS,2024-01-14 12:09:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,2:32.91,FRANCO Leonardo,2011,RM,NA325 A. P. D.  HIPPOS CAMPI FLEGREI,2024-01-14 12:09:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,2:47.51,FILOSA Elia,2011,RM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 12:09:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,3:03.20,D'ABROSCA Gioele,2011,RM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 12:09:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,3:11.45,DI MARTIRE Paolo,2012,RM,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:09:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,3:38.48,VIZZACCARO Vincenzo,2011,RM,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 12:09:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,2:39.08,VOGNA Cesare,2011,RM,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 12:15:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,2:45.11,PASSARELLI Carlo,2011,RM,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 12:15:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,2:52.91,SANNA Francesco,2012,RM,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 12:15:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,2:56.83,PERERANO Brando,2012,RM,SA126 ASD NISSOLINO ATL. VIS NOVA SA,2024-01-14 12:15:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,3:02.69,D'ABBRONZO Armando,2011,RM,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 12:15:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,3:09.65,FORCINA Giorgio Maria,2011,RM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 12:15:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
800m,3:21.82,RUSSO Andrea,2011,RM,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 12:15:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara408.htm
50 Hs h60,9.33,RAIMONDO Gabriele,2012,RM,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 10:00:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,10.41,CAMPANARO Vito,2011,RM,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 10:00:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,10.55,SCHIAVONE Antonio,2011,RM,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 10:00:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,10.85,MAISTO Marco,2011,RM,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 10:00:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,DNS,VAGITO Lorenzo,2011,RM,SA608 ASD 'NOCERA RUNNERS FOLGORE',2024-01-14 10:00:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,8.91,FIORILLO Jacopo,2011,RM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 10:03:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,9.29,BRUNO Lorenzo,2012,RM,SA146 ASDATL. ISAURA VALLE DELL'IRNO,2024-01-14 10:03:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,10.16,TORINO Filippo,2011,RM,SA604 A.P.D. ATLETICA SCAFATI,2024-01-14 10:03:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,10.25,GAGLIARDI Alessio,2012,RM,SA645 ASD DONATELLA EBOLI ATLETICA,2024-01-14 10:03:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,11.08,CASI Daniele,2012,RM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 10:03:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,9.50,CAROTENUTO Marco,2011,RM,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 10:06:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,10.70,LA ROCCA Francesco,2011,RM,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 10:06:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,10.89,VITIELLO Carlo,2012,RM,SA604 A.P.D. ATLETICA SCAFATI,2024-01-14 10:06:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,16.31,ELEFANTE Alfonso,2011,RM,SA630 ASD SELE MARATHON EBOLI,2024-01-14 10:06:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,DNS,RAFFIO Umberto Maria,2012,RM,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 10:06:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,9.46,MAZZA Simone,2012,RM,SA645 ASD DONATELLA EBOLI ATLETICA,2024-01-14 10:09:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,10.23,PASSARELLI Carlo,2011,RM,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 10:09:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,10.67,DELLE DONNE Bruno,2012,RM,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 10:09:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,12.52,PASTORE Giuseppe,2012,RM,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 10:09:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,10.69,PREZIUSO Marco Sabino,2012,RM,FG803 A.S.D. RUNNING ACADEMY LUCERA,2024-01-14 10:12:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,11.16,FORTE Federico,2011,RM,SA129 ASD SS SALVATORE,2024-01-14 10:12:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,11.64,VICIDOMINI Davide Mario,2011,RM,SA608 ASD 'NOCERA RUNNERS FOLGORE',2024-01-14 10:12:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
50 Hs h60,DNS,IORIO Gabriele,2011,RM,SA645 ASD DONATELLA EBOLI ATLETICA,2024-01-14 10:12:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara483.htm
800m,3:07.58,DEL GAIZO Angela,2012,RF,SA126 ASD NISSOLINO ATL. VIS NOVA SA,2024-01-14 11:36:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:21.45,GUGLIELMO Gaia,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 11:36:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:28.97,CARUSIO Giulia,2011,RF,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 11:36:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:47.72,TARTAGLIONE Rita,2012,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 11:36:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:53.12,FORTUNATO Francesca,2011,RF,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 11:36:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,4:17.46,RUSU Alessia Maria,2012,RF,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 11:36:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:05.08,RICCIARDIELLO Benedetta,2011,RF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:41:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:09.37,SOMMESE Vittoria,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 11:41:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:12.84,SFERRAGATTA Emanuela,2012,RF,CE021 ASD ROAD RUNNERS MADDALONI,2024-01-14 11:41:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:19.76,BUCCI Emma,2012,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 11:41:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:29.08,COSCIA Aurora,2011,RF,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 11:41:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:29.21,MOSCATELLI Noemi,2011,RF,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 11:41:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:15.76,ARGENTO Erminia,2011,RF,SA126 ASD NISSOLINO ATL. VIS NOVA SA,2024-01-14 11:51:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:19.34,BORRIELLO Roberta,2011,RF,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 11:51:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:29.99,CANTELLA Giulia,2011,RF,NA325 A. P. D.  HIPPOS CAMPI FLEGREI,2024-01-14 11:51:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:31.38,APICELLA Damiana,2012,RF,NA207 ASD VICTORIA,2024-01-14 11:51:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:51.53,LANARO Teresa,2012,RF,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 11:51:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,2:56.80,D'AMORE Julia Jagoda,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 11:58:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:05.18,GUETTAYA Widad,2011,RF,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 11:58:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:07.40,PENSIERO Nicole Rita,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 11:58:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:07.46,CICCARELLI Marta,2011,RF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:58:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:11.85,NARDELLA Annarita,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 11:58:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
800m,3:20.56,ESPOSITO Halena,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 11:58:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara508.htm
50 Hs h60,10.37,SCHETTINO Ilaria,2012,RF,SA604 A.P.D. ATLETICA SCAFATI,2024-01-14 09:35:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.64,GUGLIELMO Giada,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:35:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.75,GUGLIELMO Gaia,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:35:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.88,STORTI Amelia,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:35:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,11.61,TARTAGLIONE Rita,2012,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:35:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,DNS,GALASSO Jazmin,2012,RF,SA608 ASD 'NOCERA RUNNERS FOLGORE',2024-01-14 09:35:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,8.52,FRANZA Antonia,2011,RF,NA965 RUNNING CLUB NAPOLI,2024-01-14 09:37:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.84,SOMMESE Vittoria,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:37:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.88,RICCIARDELLA Desiree,2012,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:37:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,12.03,CALENDA Rosa,2012,RF,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 09:37:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,12.24,LETTIERI Greta,2012,RF,SA601 CILENTO RUN,2024-01-14 09:37:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,9.39,IAZZETTA Maria Nicole,2012,RF,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 09:40:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.18,COLETTA Renata,2011,RF,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 09:40:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.31,NOTARO Giulia,2011,RF,SA601 CILENTO RUN,2024-01-14 09:40:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,11.21,VICIDOMINI Chiara,2011,RF,SA608 ASD 'NOCERA RUNNERS FOLGORE',2024-01-14 09:40:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,12.14,BUCCI Emma,2012,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:40:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.76,PIEDIPALUMBO Serena,2012,RF,SA604 A.P.D. ATLETICA SCAFATI,2024-01-14 09:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,11.37,DI FRAIA Giulia,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,11.52,MARRAMA Celeste,2012,RF,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 09:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,12.75,SCIPIONE Lucrezia,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:46:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,9.27,RAGONE Elisa,2011,RF,SA130 DELTA ATL.EBOLITANA VALLE SELE,2024-01-14 09:49:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,9.28,KEBABTCHIEFF Elena,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:49:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.57,D'AMORE Julia Jagoda,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:49:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.69,BORRIELLO Roberta,2011,RF,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 09:49:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,8.94,PENSIERO Nicole Rita,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:52:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,9.86,FORCINA Fabiana,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:52:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.55,NARDELLA Annarita,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:52:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,12.32,LISTA Francesca Valenti,2011,RF,SA601 CILENTO RUN,2024-01-14 09:52:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,8.89,ESPOSITO Halena,2011,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:55:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.74,GERIBON Beatrice,2011,RF,SA608 ASD 'NOCERA RUNNERS FOLGORE',2024-01-14 09:55:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,10.89,CARNEVALE Lucia,2012,RF,LT302 SSD FORMIA ATL. LEGGERA A R.L.,2024-01-14 09:55:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
50 Hs h60,12.57,CALO' Gabriella,2012,RF,CE160 ASD ASI POLISPORTIVA BELLONA,2024-01-14 09:55:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara583.htm
200m,32.67,PASSARELLI Davide,2013,EM10,SA129 ASD SS SALVATORE,2024-01-14 11:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,37.84,ACANFORA Domenico,2013,EM10,SA604 A.P.D. ATLETICA SCAFATI,2024-01-14 11:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,37.87,COLA Sergio,2014,EM10,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,38.63,PETRICCIONE Giuseppe,2013,EM10,CE021 ASD ROAD RUNNERS MADDALONI,2024-01-14 11:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,40.12,GIANNANGELI Alessio,2013,EM10,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 11:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,42.63,ARSAKULASURIYA Dijon Mi,2013,EM10,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:18:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,34.42,FUSCO Luigi,2014,EM10,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,35.39,MECCARIELLO Leonardo,2013,EM10,CE021 ASD ROAD RUNNERS MADDALONI,2024-01-14 11:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,37.37,MILITE Damiano,2014,EM10,SA126 ASD NISSOLINO ATL. VIS NOVA SA,2024-01-14 11:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,39.83,MEMOLI Martin Francesco,2013,EM10,NA064 A.P.D. AMATORI ATLETICA NAPOLI,2024-01-14 11:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,46.52,LILIANO Nicholas,2014,EM10,SA645 ASD DONATELLA EBOLI ATLETICA,2024-01-14 11:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,DNS,MAZZARA Lorenzo,2014,EM10,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:21:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,33.58,FERRARO Fabio,2013,EM10,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 11:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,36.29,DELLA GRECA Samuele Ant,2014,EM10,SA601 CILENTO RUN,2024-01-14 11:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,37.54,DI MATTEO Antonio,2014,EM10,SA630 ASD SELE MARATHON EBOLI,2024-01-14 11:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,42.64,DI PALMA Gennaro,2014,EM10,SA604 A.P.D. ATLETICA SCAFATI,2024-01-14 11:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,58.20,MOSCA Federico,2014,EM10,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 11:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,DNS,ZECCHINA Andrea,2013,EM10,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,33.94,GAZZILLO Dario,2014,EM10,CE021 ASD ROAD RUNNERS MADDALONI,2024-01-14 11:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,35.74,FABOZZI Alessandro,2013,EM10,CE033 ASD ARCA ATL.AVERSA A.AVERSANO,2024-01-14 11:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,36.25,SIMONETTI Fabio,2014,EM10,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,40.27,MALVONE Andrea,2014,EM10,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,41.64,MONTEFUSCO Lorenzo,2014,EM10,SA601 CILENTO RUN,2024-01-14 11:26:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,35.27,CAPODANNO Giordano Salv,2013,EM10,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:29:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,36.14,APICELLA Leonardo,2014,EM10,NA207 ASD VICTORIA,2024-01-14 11:29:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,36.61,D'AMATO Marco,2014,EM10,SA645 ASD DONATELLA EBOLI ATLETICA,2024-01-14 11:29:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,41.64,DEL VINO Angelo,2014,EM10,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:29:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,DNS,CARMANDO Claudio,2013,EM10,SA126 ASD NISSOLINO ATL. VIS NOVA SA,2024-01-14 11:29:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,36.82,MAZZA Leonardo Nunzio,2014,EM10,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 11:31:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,37.73,GALLUCCIO Giuseppe Giov,2013,EM10,SA126 ASD NISSOLINO ATL. VIS NOVA SA,2024-01-14 11:31:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,39.80,PRINCIPE Ephrem,2013,EM10,AV208 ASD ENTERPRISE SPORT & SERVICE,2024-01-14 11:31:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,41.37,CAFARO Brian,2014,EM10,SA601 CILENTO RUN,2024-01-14 11:31:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
200m,41.72,CAVALLARO Carmine,2013,EM10,SA604 A.P.D. ATLETICA SCAFATI,2024-01-14 11:31:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara604.htm
50 Hs Esordienti,10.50,FERRARO Fabio,2013,EM10,NA068 A.S.D. HINNA MAC 82 - VV.UU.,2024-01-14 09:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara684.htm
50 Hs Esordienti,12.31,ACANFORA Domenico,2013,EM10,SA604 A.P.D. ATLETICA SCAFATI,2024-01-14 09:23:00,Palaindoor Ponticelli,https://www.fidal.it/risultati/2024/REG34128/Gara684.htm
